W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.3151 tok/s=33675:  49%|████▉     | 14660/30000 [3:57:45<4:08:19,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14660/30000 [3:57:46<4:08:19,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14661/30000 [3:57:46<4:30:37,  1.06s/it]
loss=3.2698 tok/s=33675:  49%|████▉     | 14662/30000 [3:57:47<4:03:19,  1.05it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14663/30000 [3:57:48<4:04:49,  1.04it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14664/30000 [3:57:49<4:05:50,  1.04it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14665/30000 [3:57:49<4:06:33,  1.04it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14666/30000 [3:57:50<4:07:02,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14667/30000 [3:57:51<4:07:23,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14668/30000 [3:57:52<4:07:36,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14669/30000 [3:57:53<4:07:45,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14670/30000 [3:57:54<4:07:52,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14671/30000 [3:57:55<4:07:56,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14672/30000 [3:57:56<4:07:59,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14673/30000 [3:57:57<4:08:00,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14674/30000 [3:57:58<4:08:03,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14675/30000 [3:57:59<4:08:03,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14676/30000 [3:58:00<4:08:02,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14677/30000 [3:58:01<4:08:01,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14678/30000 [3:58:02<4:08:00,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14679/30000 [3:58:03<4:07:59,  1.03it/s]
loss=3.2698 tok/s=33675:  49%|████▉     | 14680/30000 [3:58:04<4:07:59,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14680/30000 [3:58:05<4:07:59,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14681/30000 [3:58:05<4:30:17,  1.06s/it]
loss=2.8726 tok/s=33675:  49%|████▉     | 14682/30000 [3:58:06<4:03:05,  1.05it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14683/30000 [3:58:07<4:04:32,  1.04it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14684/30000 [3:58:08<4:05:32,  1.04it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14685/30000 [3:58:09<4:06:14,  1.04it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14686/30000 [3:58:10<4:06:43,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14687/30000 [3:58:11<4:07:02,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14688/30000 [3:58:12<4:07:16,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14689/30000 [3:58:13<4:07:25,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14690/30000 [3:58:14<4:07:32,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14691/30000 [3:58:15<4:07:39,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14692/30000 [3:58:16<4:07:41,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14693/30000 [3:58:17<4:07:41,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14694/30000 [3:58:18<4:07:41,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14695/30000 [3:58:19<4:07:40,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14696/30000 [3:58:20<4:07:41,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14697/30000 [3:58:21<4:07:41,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14698/30000 [3:58:22<4:07:40,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14699/30000 [3:58:23<4:07:38,  1.03it/s]
loss=2.8726 tok/s=33675:  49%|████▉     | 14700/30000 [3:58:24<4:07:44,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14700/30000 [3:58:25<4:07:44,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14701/30000 [3:58:25<4:29:51,  1.06s/it]
loss=3.0534 tok/s=33675:  49%|████▉     | 14702/30000 [3:58:25<4:02:42,  1.05it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14703/30000 [3:58:26<4:04:09,  1.04it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14704/30000 [3:58:27<4:05:10,  1.04it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14705/30000 [3:58:28<4:05:53,  1.04it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14706/30000 [3:58:29<4:06:22,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14707/30000 [3:58:30<4:06:42,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14708/30000 [3:58:31<4:06:56,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14709/30000 [3:58:32<4:07:05,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14710/30000 [3:58:33<4:07:11,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14711/30000 [3:58:34<4:07:15,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14712/30000 [3:58:35<4:07:19,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14713/30000 [3:58:36<4:07:21,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14714/30000 [3:58:37<4:07:22,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14715/30000 [3:58:38<4:07:23,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14716/30000 [3:58:39<4:07:23,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14717/30000 [3:58:40<4:07:23,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14718/30000 [3:58:41<4:07:22,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14719/30000 [3:58:42<4:07:22,  1.03it/s]
loss=3.0534 tok/s=33675:  49%|████▉     | 14720/30000 [3:58:43<4:07:20,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14720/30000 [3:58:44<4:07:20,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14721/30000 [3:58:44<4:29:34,  1.06s/it]
loss=3.3009 tok/s=33675:  49%|████▉     | 14722/30000 [3:58:45<4:02:32,  1.05it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14723/30000 [3:58:46<4:03:58,  1.04it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14724/30000 [3:58:47<4:04:57,  1.04it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14725/30000 [3:58:48<4:05:38,  1.04it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14726/30000 [3:58:49<4:06:06,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14727/30000 [3:58:50<4:06:26,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14728/30000 [3:58:51<4:06:39,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14729/30000 [3:58:52<4:06:48,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14730/30000 [3:58:53<4:06:54,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14731/30000 [3:58:54<4:06:58,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14732/30000 [3:58:55<4:07:01,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14733/30000 [3:58:56<4:07:03,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14734/30000 [3:58:57<4:07:04,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14735/30000 [3:58:58<4:07:03,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14736/30000 [3:58:59<4:07:03,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14737/30000 [3:58:59<4:07:03,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14738/30000 [3:59:00<4:07:02,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14739/30000 [3:59:01<4:07:02,  1.03it/s]
loss=3.3009 tok/s=33675:  49%|████▉     | 14740/30000 [3:59:02<4:07:01,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14740/30000 [3:59:04<4:07:01,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14741/30000 [3:59:04<4:29:13,  1.06s/it]
loss=3.6448 tok/s=33675:  49%|████▉     | 14742/30000 [3:59:04<4:02:23,  1.05it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14743/30000 [3:59:05<4:03:46,  1.04it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14744/30000 [3:59:06<4:04:43,  1.04it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14745/30000 [3:59:07<4:05:21,  1.04it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14746/30000 [3:59:08<4:05:49,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14747/30000 [3:59:09<4:06:08,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14748/30000 [3:59:10<4:06:20,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14749/30000 [3:59:11<4:06:29,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14750/30000 [3:59:12<4:06:36,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14751/30000 [3:59:13<4:06:39,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14752/30000 [3:59:14<4:06:41,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14753/30000 [3:59:15<4:06:42,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14754/30000 [3:59:16<4:06:43,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14755/30000 [3:59:17<4:06:44,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14756/30000 [3:59:18<4:06:43,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14757/30000 [3:59:19<4:06:43,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14758/30000 [3:59:20<4:06:44,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14759/30000 [3:59:21<4:06:42,  1.03it/s]
loss=3.6448 tok/s=33675:  49%|████▉     | 14760/30000 [3:59:22<4:06:41,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14760/30000 [3:59:23<4:06:41,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14761/30000 [3:59:23<4:28:52,  1.06s/it]
loss=3.1628 tok/s=33675:  49%|████▉     | 14762/30000 [3:59:24<4:02:03,  1.05it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14763/30000 [3:59:25<4:03:28,  1.04it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14764/30000 [3:59:26<4:04:24,  1.04it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14765/30000 [3:59:27<4:05:03,  1.04it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14766/30000 [3:59:28<4:05:30,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14767/30000 [3:59:29<4:05:49,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14768/30000 [3:59:30<4:06:02,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14769/30000 [3:59:31<4:06:09,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14770/30000 [3:59:32<4:06:16,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14771/30000 [3:59:33<4:06:19,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14772/30000 [3:59:34<4:06:22,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14773/30000 [3:59:35<4:06:23,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14774/30000 [3:59:35<4:06:24,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14775/30000 [3:59:36<4:06:24,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14776/30000 [3:59:37<4:06:24,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14777/30000 [3:59:38<4:06:23,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14778/30000 [3:59:39<4:06:23,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14779/30000 [3:59:40<4:06:23,  1.03it/s]
loss=3.1628 tok/s=33675:  49%|████▉     | 14780/30000 [3:59:41<4:06:22,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14780/30000 [3:59:43<4:06:22,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14781/30000 [3:59:43<4:28:31,  1.06s/it]
loss=3.1094 tok/s=33675:  49%|████▉     | 14782/30000 [3:59:43<4:01:26,  1.05it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14783/30000 [3:59:44<4:02:56,  1.04it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14784/30000 [3:59:45<4:03:56,  1.04it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14785/30000 [3:59:46<4:04:38,  1.04it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14786/30000 [3:59:47<4:05:08,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14787/30000 [3:59:48<4:05:27,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14788/30000 [3:59:49<4:05:42,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14789/30000 [3:59:50<4:05:51,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14790/30000 [3:59:51<4:05:58,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14791/30000 [3:59:52<4:06:03,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14792/30000 [3:59:53<4:06:06,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14793/30000 [3:59:54<4:06:06,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14794/30000 [3:59:55<4:06:07,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14795/30000 [3:59:56<4:06:07,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14796/30000 [3:59:57<4:06:06,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14797/30000 [3:59:58<4:06:05,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14798/30000 [3:59:59<4:06:04,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14799/30000 [4:00:00<4:06:03,  1.03it/s]
loss=3.1094 tok/s=33675:  49%|████▉     | 14800/30000 [4:00:01<4:06:09,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14800/30000 [4:00:02<4:06:09,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14801/30000 [4:00:02<4:28:08,  1.06s/it]
loss=3.1633 tok/s=33675:  49%|████▉     | 14802/30000 [4:00:03<4:01:02,  1.05it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14803/30000 [4:00:04<4:02:33,  1.04it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14804/30000 [4:00:05<4:03:35,  1.04it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14805/30000 [4:00:06<4:04:18,  1.04it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14806/30000 [4:00:07<4:04:47,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14807/30000 [4:00:08<4:05:07,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14808/30000 [4:00:09<4:05:21,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14809/30000 [4:00:10<4:05:31,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14810/30000 [4:00:11<4:05:37,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14811/30000 [4:00:11<4:05:41,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14812/30000 [4:00:12<4:05:43,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14813/30000 [4:00:13<4:05:45,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14814/30000 [4:00:14<4:05:45,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14815/30000 [4:00:15<4:05:46,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14816/30000 [4:00:16<4:05:45,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14817/30000 [4:00:17<4:05:45,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14818/30000 [4:00:18<4:05:45,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14819/30000 [4:00:19<4:05:44,  1.03it/s]
loss=3.1633 tok/s=33675:  49%|████▉     | 14820/30000 [4:00:20<4:05:43,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14820/30000 [4:00:21<4:05:43,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14821/30000 [4:00:21<4:27:49,  1.06s/it]
loss=3.3721 tok/s=33675:  49%|████▉     | 14822/30000 [4:00:22<4:00:58,  1.05it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14823/30000 [4:00:23<4:02:24,  1.04it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14824/30000 [4:00:24<4:03:22,  1.04it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14825/30000 [4:00:25<4:04:04,  1.04it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14826/30000 [4:00:26<4:04:31,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14827/30000 [4:00:27<4:04:51,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14828/30000 [4:00:28<4:05:05,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14829/30000 [4:00:29<4:05:13,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14830/30000 [4:00:30<4:05:19,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14831/30000 [4:00:31<4:05:22,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14832/30000 [4:00:32<4:05:24,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14833/30000 [4:00:33<4:05:26,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14834/30000 [4:00:34<4:05:28,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14835/30000 [4:00:35<4:05:28,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14836/30000 [4:00:36<4:05:28,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14837/30000 [4:00:37<4:05:27,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14838/30000 [4:00:38<4:05:26,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14839/30000 [4:00:39<4:05:25,  1.03it/s]
loss=3.3721 tok/s=33675:  49%|████▉     | 14840/30000 [4:00:40<4:05:23,  1.03it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14840/30000 [4:00:41<4:05:23,  1.03it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14841/30000 [4:00:41<4:27:25,  1.06s/it]
loss=3.2110 tok/s=33675:  49%|████▉     | 14842/30000 [4:00:42<4:00:47,  1.05it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14843/30000 [4:00:43<4:02:11,  1.04it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14844/30000 [4:00:44<4:03:06,  1.04it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14845/30000 [4:00:45<4:03:45,  1.04it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14846/30000 [4:00:46<4:04:13,  1.03it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14847/30000 [4:00:46<4:04:31,  1.03it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14848/30000 [4:00:47<4:04:43,  1.03it/s]
loss=3.2110 tok/s=33675:  49%|████▉     | 14849/30000 [4:00:48<4:04:52,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14850/30000 [4:00:49<4:04:58,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14851/30000 [4:00:50<4:05:02,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14852/30000 [4:00:51<4:05:05,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14853/30000 [4:00:52<4:05:06,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14854/30000 [4:00:53<4:05:07,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14855/30000 [4:00:54<4:05:07,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14856/30000 [4:00:55<4:05:07,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14857/30000 [4:00:56<4:05:07,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14858/30000 [4:00:57<4:05:07,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14859/30000 [4:00:58<4:05:06,  1.03it/s]
loss=3.2110 tok/s=33675:  50%|████▉     | 14860/30000 [4:00:59<4:05:05,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14860/30000 [4:01:00<4:05:05,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14861/30000 [4:01:00<4:27:05,  1.06s/it]
loss=3.4278 tok/s=33675:  50%|████▉     | 14862/30000 [4:01:01<4:00:10,  1.05it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14863/30000 [4:01:02<4:01:37,  1.04it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14864/30000 [4:01:03<4:02:37,  1.04it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14865/30000 [4:01:04<4:03:19,  1.04it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14866/30000 [4:01:05<4:03:49,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14867/30000 [4:01:06<4:04:10,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14868/30000 [4:01:07<4:04:23,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14869/30000 [4:01:08<4:04:33,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14870/30000 [4:01:09<4:04:38,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14871/30000 [4:01:10<4:04:43,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14872/30000 [4:01:11<4:04:46,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14873/30000 [4:01:12<4:04:47,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14874/30000 [4:01:13<4:04:47,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14875/30000 [4:01:14<4:04:48,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14876/30000 [4:01:15<4:04:47,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14877/30000 [4:01:16<4:04:47,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14878/30000 [4:01:17<4:04:47,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14879/30000 [4:01:18<4:04:46,  1.03it/s]
loss=3.4278 tok/s=33675:  50%|████▉     | 14880/30000 [4:01:19<4:04:45,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14880/30000 [4:01:20<4:04:45,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14881/30000 [4:01:20<4:26:43,  1.06s/it]
loss=3.4269 tok/s=33675:  50%|████▉     | 14882/30000 [4:01:21<4:00:05,  1.05it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14883/30000 [4:01:22<4:01:29,  1.04it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14884/30000 [4:01:22<4:02:26,  1.04it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14885/30000 [4:01:23<4:03:05,  1.04it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14886/30000 [4:01:24<4:03:32,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14887/30000 [4:01:25<4:03:51,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14888/30000 [4:01:26<4:04:05,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14889/30000 [4:01:27<4:04:14,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14890/30000 [4:01:28<4:04:21,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14891/30000 [4:01:29<4:04:23,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14892/30000 [4:01:30<4:04:26,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14893/30000 [4:01:31<4:04:27,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14894/30000 [4:01:32<4:04:28,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14895/30000 [4:01:33<4:04:28,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14896/30000 [4:01:34<4:04:27,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14897/30000 [4:01:35<4:04:27,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14898/30000 [4:01:36<4:04:28,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14899/30000 [4:01:37<4:04:26,  1.03it/s]
loss=3.4269 tok/s=33675:  50%|████▉     | 14900/30000 [4:01:38<4:04:32,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14900/30000 [4:01:39<4:04:32,  1.03it/s]
